frame,health,gt_x,gt_y,gt_z,est_x,est_y,est_z,inliers,sim3_ok
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0.0754,0.1173,0.0,0.0528,0.0821,0.0,0,0
2,1,0.1508,0.2344,0.0,0.1214,0.1887,0.0,0,0
3,1,0.2261,0.3513,0.0,0.1947,0.3025,0.0,0,0
4,1,0.3014,0.4677,0.0,0.2694,0.4182,0.0,0,0
5,1,0.3766,0.5837,0.0,0.3444,0.534,0.0,0,0
6,1,0.4516,0.699,0.0,0.4195,0.6495,0.0,0,0
7,1,0.5266,0.8135,0.0,0.4944,0.7643,0.0,0,0
8,1,0.6014,0.9271,0.0,0.5693,0.8783,0.0,44,0
9,1,0.676,1.0396,0.0,0.644,0.9912,0.0,44,0
10,1,0.7505,1.151,0.0,0.7185,1.1031,0.0,44,0
11,1,0.8247,1.2611,0.0,0.7928,1.2137,0.0,44,0
12,1,0.8987,1.3698,0.0,0.8669,1.323,0.0,44,0
13,1,0.9724,1.4769,0.0,0.9408,1.4308,0.0,44,0
14,1,1.0459,1.5824,0.0,1.0144,1.5369,0.0,44,0
15,1,1.1191,1.6861,0.0,1.0877,1.6414,0.0,44,0
16,1,1.192,1.788,0.0,1.1607,1.744,0.0,38,0
17,1,1.2645,1.8878,0.0,1.2334,1.8446,0.0,38,0
18,1,1.3367,1.9854,0.0,1.3057,1.9432,0.0,38,0
19,1,1.4085,2.0809,0.0,1.3777,2.0396,0.0,38,0
20,1,1.4799,2.174,0.0,1.4492,2.1337,0.0,38,0
21,1,1.5509,2.2647,0.0,1.5204,2.2254,0.0,38,0
22,1,1.6215,2.3528,0.0,1.5911,2.3146,0.0,38,0
23,1,1.6916,2.4383,0.0,1.6614,2.4012,0.0,38,0
24,1,1.7612,2.5211,0.0,1.7313,2.4851,0.0,38,0
25,1,1.8303,2.601,0.0,1.8006,2.5662,0.0,38,0
26,1,1.8989,2.678,0.0,1.8694,2.6445,0.0,38,0
27,1,1.967,2.752,0.0,1.9377,2.7198,0.0,38,0
28,1,2.0346,2.8229,0.0,2.0055,2.792,0.0,31,0
29,1,2.1015,2.8907,0.0,2.0727,2.861,0.0,31,0
30,1,2.1679,2.9551,0.0,2.1393,2.9269,0.0,31,0
31,1,2.2337,3.0163,0.0,2.2054,2.9895,0.0,31,0
32,1,2.2988,3.0741,0.0,2.2708,3.0487,0.0,31,0
33,1,2.3633,3.1284,0.0,2.3355,3.1045,0.0,31,0
34,1,2.4271,3.1793,0.0,2.3996,3.1568,0.0,31,0
35,1,2.4903,3.2265,0.0,2.4631,3.2056,0.0,31,0
36,1,2.5527,3.2702,0.0,2.5258,3.2508,0.0,36,0
37,1,2.6144,3.3101,0.0,2.5879,3.2923,0.0,36,0
38,1,2.6754,3.3464,0.0,2.6492,3.3301,0.0,36,0
39,1,2.7357,3.3788,0.0,2.7097,3.3642,0.0,36,0
40,1,2.7952,3.4075,0.0,2.7695,3.3945,0.0,36,0
41,1,2.8539,3.4324,0.0,2.8286,3.421,0.0,36,0
42,1,2.9118,3.4534,0.0,2.8868,3.4437,0.0,36,0
43,1,2.9688,3.4705,0.0,2.9442,3.4625,0.0,36,0
