label,health_scenario,n_frames,motion_seed,health_seed,n_dead,n_dead_pct,mae_3d_official,mae_3d_dead,rmse_2d,final_drift,max_drift,recovery_5_pct,recovery_10_pct,n_episodes,calib_ok,calib_n,fps
std_s42,standard,300,42,42,0,0.0,0.0,N/A,N/A,0.013,N/A,0.0,0.0,0,1,299,29552.1
std_s07,standard,300,7,7,0,0.0,0.0,N/A,N/A,0.0631,N/A,0.0,0.0,0,1,299,116734.8
std_s13,standard,300,13,13,0,0.0,0.0,N/A,N/A,0.0211,N/A,0.0,0.0,0,1,299,117044.6
burst_s42,burst,300,42,42,90,30.0,0.003,0.0098,0.0107,0.0145,0.0207,100.0,100.0,45,1,209,138499.2
burst_s07,burst,300,7,7,90,30.0,0.0164,0.0545,0.0552,0.0615,0.0771,100.0,100.0,45,1,209,138432.6
burst_s13,burst,300,13,13,90,30.0,0.0135,0.0449,0.0461,0.0165,0.0624,100.0,100.0,45,1,209,99994.8
blackout_s42,blackout,300,42,42,0,0.0,0.0,N/A,N/A,0.013,N/A,0.0,0.0,0,1,299,92598.3
blackout_s07,blackout,300,7,7,0,0.0,0.0,N/A,N/A,0.0631,N/A,0.0,0.0,0,1,299,117741.0
blackout_s13,blackout,300,13,13,0,0.0,0.0,N/A,N/A,0.0211,N/A,0.0,0.0,0,1,299,119927.1
comp_s42,competition,300,42,42,133,44.3,0.0574,0.1295,0.1823,0.0303,0.3569,95.6,95.6,68,1,166,159302.0
comp_s07,competition,300,7,7,125,41.7,0.0404,0.0971,0.1542,0.0466,0.3114,95.3,95.3,64,1,174,162510.4
comp_s13,competition,300,13,13,129,43.0,0.064,0.1489,0.2328,0.0323,0.4594,98.5,98.5,65,1,170,162211.1
comp_s99,competition,300,99,99,117,39.0,0.0496,0.1272,0.1977,0.0544,0.3976,98.3,98.3,59,1,182,161331.0
comp_s31,competition,300,31,31,127,42.3,0.0457,0.1079,0.1726,0.0221,0.3335,95.4,95.4,65,1,172,157031.3
