frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
0,1,0.0,0.0,0.0,0.0,0.0,0.0
5,1,-0.0629,-0.0015,-0.0226,-0.0629,-0.0015,-0.0226
10,1,-0.0577,-0.0308,-0.0407,-0.0577,-0.0308,-0.0407
15,1,0.0194,-0.0904,-0.0549,0.0194,-0.0904,-0.0549
20,1,0.1724,-0.183,-0.066,0.1724,-0.183,-0.066
25,1,0.4052,-0.3109,-0.0746,0.4052,-0.3109,-0.0746
30,1,0.7228,-0.4802,-0.0814,0.7228,-0.4802,-0.0814
35,1,1.1357,-0.6895,-0.0872,1.1357,-0.6895,-0.0872
40,1,1.6376,-0.9338,-0.0925,1.6376,-0.9338,-0.0925
45,1,2.2164,-1.231,-0.0985,2.2164,-1.231,-0.0985
50,1,2.8702,-1.5676,-0.1054,2.8702,-1.5676,-0.1054
55,1,3.5965,-1.9393,-0.1126,3.5965,-1.9393,-0.1126
60,1,4.3993,-2.3487,-0.1194,4.3993,-2.3487,-0.1194
65,1,5.2801,-2.7708,-0.1247,5.2801,-2.7708,-0.1247
70,1,6.2259,-3.219,-0.1279,6.2259,-3.219,-0.1279
75,1,7.2483,-3.6701,-0.1283,7.2483,-3.6701,-0.1283
80,1,8.3416,-4.1121,-0.1257,8.3416,-4.1121,-0.1257
85,1,9.495,-4.5353,-0.1202,9.495,-4.5353,-0.1202
90,1,10.6933,-4.9538,-0.1123,10.6933,-4.9538,-0.1123
95,1,11.9388,-5.348,-0.1025,11.9388,-5.348,-0.1025
