frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
0,1,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.0219,0.0052,0.0044,0.0219,0.0052,0.0044
6,1,0.0405,0.006,0.0105,0.0405,0.006,0.0105
9,1,0.0562,0.004,0.018,0.0562,0.004,0.018
12,1,0.0695,0.0007,0.0265,0.0695,0.0007,0.0265
15,1,0.0808,-0.0027,0.0356,0.0808,-0.0027,0.0356
18,1,0.0905,-0.0046,0.0449,0.0905,-0.0046,0.0449
21,1,0.0991,-0.0036,0.054,0.0991,-0.0036,0.054
24,1,0.107,0.0018,0.0625,0.107,0.0018,0.0625
27,1,0.1172,0.013,0.0694,0.1172,0.013,0.0694
30,1,0.1275,0.0323,0.0747,0.1275,0.0323,0.0747
33,1,0.1332,0.0617,0.0783,0.1332,0.0617,0.0783
36,1,0.1363,0.1026,0.0796,0.1363,0.1026,0.0796
39,1,0.147,0.1559,0.0789,0.147,0.1559,0.0789
42,1,0.1582,0.2188,0.0763,0.1582,0.2188,0.0763
45,1,0.1691,0.2912,0.0721,0.1691,0.2912,0.0721
48,1,0.1844,0.3763,0.066,0.1844,0.3763,0.066
51,1,0.2002,0.4691,0.0588,0.2002,0.4691,0.0588
54,1,0.2154,0.571,0.0513,0.2154,0.571,0.0513
57,1,0.2318,0.6796,0.0441,0.2318,0.6796,0.0441
60,1,0.2475,0.797,0.0384,0.2475,0.797,0.0384
63,1,0.2679,0.9338,0.0337,0.2679,0.9338,0.0337
66,1,0.2936,1.0875,0.0301,0.2936,1.0875,0.0301
69,1,0.3238,1.2591,0.027,0.3238,1.2591,0.027
72,1,0.3596,1.4456,0.0242,0.3596,1.4456,0.0242
75,1,0.3958,1.6542,0.0224,0.3958,1.6542,0.0224
78,1,0.4353,1.886,0.0212,0.4353,1.886,0.0212
81,1,0.478,2.1378,0.0205,0.478,2.1378,0.0205
84,1,0.5196,2.4037,0.0201,0.5196,2.4037,0.0201
87,1,0.57,2.6918,0.0199,0.57,2.6918,0.0199
90,1,0.6231,3.0021,0.0205,0.6231,3.0021,0.0205
93,1,0.6751,3.3283,0.0215,0.6751,3.3283,0.0215
96,1,0.7328,3.6693,0.0226,0.7328,3.6693,0.0226
99,1,0.79,4.0138,0.0241,0.79,4.0138,0.0241
102,1,0.8437,4.364,0.0259,0.8437,4.364,0.0259
105,1,0.9029,4.7344,0.0277,0.9029,4.7344,0.0277
108,1,0.962,5.1182,0.0293,0.962,5.1182,0.0293
111,1,1.0187,5.509,0.0302,1.0187,5.509,0.0302
114,1,1.0724,5.9028,0.0307,1.0724,5.9028,0.0307
117,1,1.126,6.2919,0.0305,1.126,6.2919,0.0305
120,1,1.1819,6.6942,0.0295,1.1819,6.6942,0.0295
123,1,1.2397,7.103,0.0281,1.2397,7.103,0.0281
126,1,1.303,7.5097,0.0269,1.303,7.5097,0.0269
129,1,1.3664,7.9135,0.0261,1.3664,7.9135,0.0261
132,1,1.4275,8.3237,0.0259,1.4275,8.3237,0.0259
135,1,1.493,8.7469,0.0263,1.493,8.7469,0.0263
138,1,1.5594,9.1764,0.0271,1.5594,9.1764,0.0271
141,1,1.6262,9.6166,0.0278,1.6262,9.6166,0.0278
144,1,1.6979,10.0621,0.0282,1.6979,10.0621,0.0282
147,1,1.7716,10.5048,0.0281,1.7716,10.5048,0.0281
150,1,1.8437,10.9411,0.0275,1.8437,10.9411,0.0275
153,1,1.9213,11.3953,0.0262,1.9213,11.3953,0.0262
156,1,1.9995,11.8502,0.0242,1.9995,11.8502,0.0242
159,1,2.0766,12.3086,0.022,2.0766,12.3086,0.022
162,1,2.158,12.767,0.0197,2.158,12.767,0.0197
165,1,2.2407,13.225,0.017,2.2407,13.225,0.017
168,1,2.3252,13.7018,0.0141,2.3252,13.7018,0.0141
171,1,2.41,14.1799,0.0119,2.41,14.1799,0.0119
174,1,2.4918,14.6548,0.0106,2.4918,14.6548,0.0106
177,1,2.5683,15.1322,0.0098,2.5683,15.1322,0.0098
180,1,2.6421,15.6115,0.0093,2.6421,15.6115,0.0093
183,1,2.7156,16.1018,0.009,2.7156,16.1018,0.009
186,1,2.7896,16.6108,0.0082,2.7896,16.6108,0.0082
189,1,2.8659,17.1402,0.0063,2.8659,17.1402,0.0063
192,1,2.9431,17.6544,0.0033,2.9431,17.6544,0.0033
195,1,3.019,18.1496,-0.0002,3.019,18.1496,-0.0002
198,1,3.0925,18.6488,-0.0034,3.0925,18.6488,-0.0034
201,1,3.1659,19.1668,-0.0068,3.1659,19.1668,-0.0068
204,1,3.245,19.7073,-0.0097,3.245,19.7073,-0.0097
207,1,3.3256,20.257,-0.0119,3.3256,20.257,-0.0119
210,1,3.4066,20.797,-0.0136,3.4066,20.797,-0.0136
213,1,3.4831,21.351,-0.0153,3.4831,21.351,-0.0153
216,1,3.5508,21.9198,-0.0169,3.5508,21.9198,-0.0169
219,1,3.6116,22.4836,-0.018,3.6116,22.4836,-0.018
222,1,3.6688,23.0521,-0.0188,3.6688,23.0521,-0.0188
225,1,3.7244,23.6183,-0.0191,3.7244,23.6183,-0.0191
228,1,3.7794,24.1886,-0.0187,3.7794,24.1886,-0.0187
231,1,3.8372,24.778,-0.0171,3.8372,24.778,-0.0171
234,1,3.8984,25.3784,-0.0147,3.8984,25.3784,-0.0147
237,1,3.9629,25.9774,-0.0113,3.9629,25.9774,-0.0113
240,1,4.0313,26.5566,-0.007,4.0313,26.5566,-0.007
243,1,4.1031,27.1295,-0.0012,4.1031,27.1295,-0.0012
246,1,4.1773,27.7092,0.0059,4.1773,27.7092,0.0059
249,1,4.2533,28.2884,0.0136,4.2533,28.2884,0.0136
252,1,4.3369,28.8688,0.0219,4.3369,28.8688,0.0219
255,1,4.4217,29.4328,0.0304,4.4217,29.4328,0.0304
258,1,4.5108,29.9851,0.0386,4.5108,29.9851,0.0386
261,1,4.6012,30.5397,0.0464,4.6012,30.5397,0.0464
264,1,4.6942,31.0825,0.0534,4.6942,31.0825,0.0534
267,1,4.79,31.6138,0.0593,4.79,31.6138,0.0593
270,1,4.8939,32.1379,0.0642,4.8939,32.1379,0.0642
273,1,5.0017,32.6519,0.0686,5.0017,32.6519,0.0686
276,1,5.1127,33.1652,0.0727,5.1127,33.1652,0.0727
279,1,5.2282,33.6767,0.0763,5.2282,33.6767,0.0763
282,1,5.3492,34.1779,0.0795,5.3492,34.1779,0.0795
285,1,5.4761,34.6757,0.0822,5.4761,34.6757,0.0822
288,1,5.6127,35.1658,0.0845,5.6127,35.1658,0.0845
